id,sentiment
48839,1
48840,0
48841,0
48842,1
48843,1
48844,0
48845,0
48846,1
48847,1
48848,0
48849,1
48850,0
48851,0
48852,1
48853,1
48854,1
48855,1
48856,1
48857,0
48858,0
48859,0
48860,1
48861,1
48862,1
48863,0
48864,0
48865,1
48866,0
48867,1
48868,1
48869,1
48870,1
48871,0
48872,1
48873,0
48874,0
48875,1
48876,0
48877,1
48878,0
48879,1
48880,1
48881,0
48882,1
48883,0
48884,1
48885,1
48886,0
48887,0
48888,1
48889,1
48890,1
48891,0
48892,0
48893,0
48894,0
48895,0
48896,0
48897,1
48898,0
48899,0
48900,0
48901,0
48902,0
48903,0
48904,0
48905,1
48906,0
48907,0
48908,0
48909,0
48910,1
48911,0
48912,1
48913,1
48914,0
48915,1
48916,0
48917,0
48918,0
48919,0
48920,1
48921,1
48922,0
48923,0
48924,0
48925,0
48926,1
48927,1
48928,1
48929,0
48930,1
48931,0
48932,1
48933,0
48934,0
48935,0
48936,0
48937,1
48938,0
48939,1
48940,0
48941,1
48942,1
48943,1
48944,1
48945,1
48946,1
48947,1
48948,1
48949,1
48950,1
48951,1
48952,0
48953,0
48954,0
48955,1
48956,1
48957,1
48958,1
48959,1
48960,0
48961,1
48962,0
48963,0
48964,0
48965,0
48966,1
48967,1
48968,0
48969,1
48970,1
48971,0
48972,0
48973,1
48974,0
48975,1
48976,0
48977,1
48978,0
48979,0
48980,1
48981,1
48982,0
48983,0
48984,1
48985,1
48986,0
48987,0
48988,1
48989,0
48990,1
48991,0
48992,1
48993,1
48994,1
48995,0
48996,1
48997,0
48998,1
48999,0
49000,1
49001,0
49002,0
49003,0
49004,0
49005,1
49006,1
49007,0
49008,0
49009,1
49010,0
49011,1
49012,0
49013,1
49014,0
49015,0
49016,1
49017,1
49018,0
49019,1
49020,0
49021,0
49022,0
49023,0
49024,1
49025,1
49026,0
49027,1
49028,0
49029,0
49030,0
49031,1
49032,1
49033,1
49034,1
49035,0
49036,0
49037,1
49038,1
49039,0
49040,1
49041,1
49042,1
49043,1
49044,1
49045,1
49046,0
49047,0
49048,1
49049,1
49050,0
49051,0
49052,1
49053,1
49054,1
49055,0
49056,1
49057,0
49058,0
49059,0
49060,0
49061,1
49062,0
49063,1
49064,1
49065,1
49066,0
49067,0
49068,0
49069,0
49070,0
49071,1
49072,1
49073,1
49074,1
49075,1
49076,1
49077,0
49078,1
49079,1
49080,1
49081,1
49082,1
49083,1
49084,0
49085,0
49086,1
49087,1
49088,0
49089,1
49090,0
49091,0
49092,1
49093,0
49094,0
49095,0
49096,1
49097,1
49098,0
49099,1
49100,1
49101,1
49102,1
49103,1
49104,1
49105,0
49106,1
49107,0
49108,0
49109,1
49110,1
49111,1
49112,1
49113,0
49114,1
49115,1
49116,1
49117,0
49118,0
49119,1
49120,0
49121,0
49122,1
49123,0
49124,0
49125,1
49126,1
49127,0
49128,0
49129,1
49130,1
49131,1
49132,0
49133,1
49134,1
49135,0
49136,0
49137,1
49138,1
49139,1
49140,1
49141,1
49142,1
49143,1
49144,0
49145,0
49146,0
49147,0
49148,0
49149,0
49150,0
49151,0
49152,1
49153,1
49154,0
49155,1
49156,1
49157,1
49158,0
49159,0
49160,1
49161,0
49162,1
49163,0
49164,0
49165,1
49166,1
49167,0
49168,1
49169,0
49170,1
49171,1
49172,1
49173,1
49174,0
49175,0
49176,0
49177,0
49178,0
49179,0
49180,1
49181,1
49182,1
49183,0
49184,0
49185,1
49186,1
49187,1
49188,0
49189,0
49190,0
49191,0
49192,1
49193,0
49194,1
49195,0
49196,0
49197,0
49198,1
49199,0
49200,0
49201,0
49202,0
49203,0
49204,0
49205,1
49206,1
49207,0
49208,1
49209,1
49210,1
49211,1
49212,0
49213,1
49214,0
49215,1
49216,0
49217,0
49218,1
49219,0
49220,1
49221,1
49222,1
49223,1
49224,0
49225,1
49226,0
49227,0
49228,0
49229,1
49230,1
49231,0
49232,1
49233,1
49234,1
49235,0
49236,1
49237,0
49238,0
49239,1
49240,1
49241,0
49242,1
49243,0
49244,1
49245,1
49246,1
49247,0
49248,1
49249,1
49250,1
49251,0
49252,0
49253,1
49254,1
49255,1
49256,1
49257,1
49258,0
49259,0
49260,0
49261,0
49262,1
49263,0
49264,0
49265,0
49266,1
49267,0
49268,0
49269,1
49270,0
49271,0
49272,1
49273,0
49274,1
49275,1
49276,0
49277,1
49278,1
49279,0
49280,1
49281,0
49282,0
49283,1
49284,1
49285,1
49286,1
49287,0
49288,1
49289,1
49290,0
49291,0
49292,1
49293,1
49294,0
49295,1
49296,1
49297,0
49298,1
49299,0
49300,1
49301,1
49302,1
49303,1
49304,0
49305,1
49306,1
49307,1
49308,1
49309,1
49310,1
49311,0
49312,1
49313,0
49314,0
49315,0
49316,1
49317,1
49318,1
49319,1
49320,1
49321,1
49322,0
49323,0
49324,0
49325,0
49326,0
49327,1
49328,0
49329,1
49330,0
49331,1
49332,1
49333,0
49334,1
49335,1
49336,1
49337,0
49338,0
49339,0
49340,1
49341,1
49342,1
49343,1
49344,1
49345,1
49346,1
49347,0
49348,0
49349,0
49350,1
49351,0
49352,0
49353,1
49354,1
49355,0
49356,0
49357,1
49358,0
49359,0
49360,1
49361,1
49362,1
49363,1
49364,1
49365,1
49366,0
49367,0
49368,0
49369,0
49370,1
49371,1
49372,0
49373,0
49374,0
49375,1
49376,1
49377,0
49378,1
49379,1
49380,1
49381,1
49382,0
49383,1
49384,1
49385,1
49386,1
49387,1
49388,1
49389,1
49390,0
49391,0
49392,0
49393,1
49394,0
49395,1
49396,1
49397,1
49398,1
49399,1
49400,1
49401,0
49402,1
49403,0
49404,1
49405,0
49406,1
49407,0
49408,1
49409,1
49410,0
49411,1
49412,0
49413,1
49414,0
49415,1
49416,0
49417,0
49418,1
49419,1
49420,1
49421,0
49422,0
49423,0
49424,1
49425,0
49426,1
49427,1
49428,1
49429,1
49430,1
49431,0
49432,1
49433,1
49434,1
49435,1
49436,1
49437,0
49438,1
49439,0
49440,1
49441,0
49442,0
49443,1
49444,0
49445,0
49446,0
49447,0
49448,0
49449,1
49450,0
49451,1
49452,1
49453,0
49454,0
49455,1
49456,0
49457,1
49458,1
49459,1
49460,0
49461,0
49462,0
49463,0
49464,1
49465,1
49466,0
49467,0
49468,0
49469,1
49470,0
49471,0
49472,0
49473,0
49474,0
49475,0
49476,0
49477,1
49478,0
49479,0
49480,0
49481,1
49482,1
49483,1
49484,1
49485,0
49486,1
49487,0
49488,0
49489,1
49490,0
49491,1
49492,1
49493,0
49494,0
49495,1
49496,1
49497,1
49498,0
49499,1
49500,0
49501,0
49502,0
49503,0
49504,1
49505,1
49506,0
49507,1
49508,0
49509,1
49510,0
49511,1
49512,0
49513,1
49514,1
49515,0
49516,0
49517,1
49518,1
49519,0
49520,1
49521,1
49522,1
49523,0
49524,1
49525,0
49526,1
49527,0
49528,0
49529,1
49530,0
49531,1
49532,0
49533,0
49534,0
49535,1
49536,1
49537,1
49538,0
49539,0
49540,1
49541,1
49542,0
49543,1
49544,1
49545,1
49546,1
49547,0
49548,0
49549,1
49550,1
49551,1
49552,0
49553,1
49554,0
49555,0
49556,0
49557,1
49558,0
49559,1
49560,0
49561,0
49562,0
49563,1
49564,1
49565,1
49566,1
49567,1
49568,0
49569,1
49570,1
49571,0
49572,0
49573,1
49574,0
49575,1
49576,0
49577,0
49578,1
49579,1
49580,0
49581,0
49582,1
49583,1
49584,0
49585,0
49586,0
49587,0
49588,1
49589,0
49590,0
49591,1
49592,0
49593,0
49594,1
49595,0
49596,0
49597,1
49598,0
49599,1
49600,1
49601,0
49602,1
49603,1
49604,1
49605,1
49606,1
49607,1
49608,1
49609,1
49610,1
49611,0
49612,1
49613,1
49614,0
49615,0
49616,1
49617,1
49618,1
49619,1
49620,1
49621,0
49622,1
49623,0
49624,1
49625,0
49626,0
49627,0
49628,1
49629,1
49630,1
49631,1
49632,1
49633,1
49634,0
49635,1
49636,1
49637,1
49638,0
49639,1
49640,0
49641,1
49642,0
49643,1
49644,0
49645,0
49646,0
49647,0
49648,0
49649,1
49650,0
49651,1
49652,1
49653,0
49654,1
49655,1
49656,1
49657,1
49658,1
49659,1
49660,0
49661,0
49662,1
49663,1
49664,1
49665,0
49666,0
49667,1
49668,0
49669,0
49670,1
49671,1
49672,0
49673,0
49674,1
49675,0
49676,0
49677,0
49678,1
49679,1
49680,0
49681,0
49682,1
49683,1
49684,1
49685,0
49686,0
49687,1
49688,1
49689,0
49690,0
49691,1
49692,1
49693,0
49694,0
49695,0
49696,1
49697,0
49698,1
49699,0
49700,0
49701,1
49702,0
49703,1
49704,0
49705,1
49706,1
49707,1
49708,0
49709,0
49710,1
49711,1
49712,0
49713,1
49714,1
49715,0
49716,0
49717,1
49718,0
49719,0
49720,0
49721,1
49722,1
49723,1
49724,1
49725,0
49726,1
49727,1
49728,1
49729,0
49730,0
49731,1
49732,1
49733,1
49734,1
49735,1
49736,1
49737,1
49738,1
49739,0
49740,0
49741,0
49742,1
49743,1
49744,1
49745,1
49746,0
49747,0
49748,0
49749,1
49750,1
49751,1
49752,0
49753,1
49754,0
49755,0
49756,1
49757,1
49758,0
49759,1
49760,0
49761,0
49762,1
49763,1
49764,1
49765,1
49766,0
49767,0
49768,0
49769,0
49770,1
49771,1
49772,0
49773,0
49774,0
49775,0
49776,1
49777,0
49778,0
49779,1
49780,1
49781,0
49782,1
49783,1
49784,1
49785,1
49786,1
49787,1
49788,0
49789,1
49790,0
49791,1
49792,1
49793,0
49794,0
49795,0
49796,0
49797,1
49798,1
49799,0
49800,1
49801,0
49802,1
49803,0
49804,1
49805,1
49806,1
49807,1
49808,0
49809,0
49810,0
49811,0
49812,1
49813,0
49814,0
49815,0
49816,0
49817,1
49818,1
49819,1
49820,0
49821,1
49822,1
49823,0
49824,1
49825,1
49826,1
49827,0
49828,1
49829,1
49830,1
49831,0
49832,0
49833,1
49834,0
49835,0
49836,1
49837,0
49838,1
49839,0
49840,1
49841,1
49842,1
49843,1
49844,0
49845,0
49846,0
49847,0
49848,1
49849,0
49850,0
49851,0
49852,1
49853,1
49854,0
49855,0
49856,1
49857,1
49858,1
49859,1
49860,0
49861,1
49862,0
49863,1
49864,1
49865,1
49866,1
49867,1
49868,1
49869,0
49870,1
49871,0
49872,1
49873,0
49874,0
49875,1
49876,0
49877,1
49878,1
49879,0
49880,1
49881,1
49882,1
49883,1
49884,1
49885,1
49886,1
49887,0
49888,1
49889,0
49890,0
49891,1
49892,1
49893,1
49894,1
49895,0
49896,1
49897,1
49898,0
49899,0
49900,0
49901,1
49902,0
49903,1
49904,0
49905,0
49906,1
49907,0
49908,0
49909,0
49910,1
49911,1
49912,1
49913,0
49914,0
49915,1
49916,1
49917,1
49918,1
49919,1
49920,1
49921,0
49922,1
49923,1
49924,0
49925,1
49926,0
49927,0
49928,1
49929,1
49930,0
49931,0
49932,0
49933,1
49934,1
49935,1
49936,0
49937,0
49938,0
49939,1
49940,1
49941,0
49942,1
49943,1
49944,0
49945,0
49946,1
49947,0
49948,1
49949,1
49950,0
49951,1
49952,1
49953,0
49954,0
49955,0
49956,1
49957,0
49958,1
49959,1
49960,1
49961,0
49962,1
49963,0
49964,0
49965,1
49966,1
49967,1
49968,0
49969,1
49970,0
49971,1
49972,0
49973,1
49974,0
49975,1
49976,0
49977,0
49978,1
49979,1
49980,0
49981,1
49982,1
49983,1
49984,1
49985,1
49986,0
49987,0
49988,1
49989,0
49990,1
49991,1
49992,0
49993,0
49994,1
49995,0
49996,1
49997,0
49998,0
49999,1
50000,1
50001,0
50002,0
50003,0
50004,0
50005,0
50006,1
50007,0
50008,1
50009,0
50010,0
50011,1
50012,1
50013,0
50014,0
50015,1
50016,1
50017,0
50018,0
50019,1
50020,1
50021,1
50022,1
50023,0
50024,1
50025,1
50026,0
50027,0
50028,0
50029,0
50030,1
50031,1
50032,1
50033,1
50034,0
50035,1
50036,1
50037,1
50038,0
50039,0
50040,0
50041,0
50042,1
50043,0
50044,0
50045,1
50046,1
50047,0
50048,0
50049,1
50050,0
50051,0
50052,0
50053,1
50054,1
50055,1
50056,0
50057,0
50058,0
50059,0
50060,1
50061,1
50062,1
50063,1
50064,1
50065,1
50066,0
50067,0
50068,0
50069,1
50070,0
50071,0
50072,0
50073,1
50074,0
50075,0
50076,1
50077,1
50078,0
50079,1
50080,1
50081,1
50082,1
50083,1
50084,1
50085,1
50086,1
50087,1
50088,1
50089,1
50090,1
50091,1
50092,1
50093,0
50094,0
50095,0
50096,0
50097,0
50098,1
50099,0
50100,1
50101,0
50102,0
50103,1
50104,1
50105,0
50106,0
50107,0
50108,0
50109,1
50110,0
50111,0
50112,1
50113,0
50114,1
50115,0
50116,1
50117,1
50118,1
50119,1
50120,0
50121,0
50122,0
50123,0
50124,0
50125,0
50126,1
50127,0
50128,1
50129,1
50130,0
50131,0
50132,1
50133,1
50134,1
50135,0
50136,1
50137,0
50138,1
50139,1
50140,1
50141,0
50142,0
50143,1
50144,0
50145,1
50146,1
50147,0
50148,0
50149,1
50150,0
50151,1
50152,1
50153,1
50154,1
50155,0
50156,1
50157,1
50158,0
50159,1
50160,0
50161,0
50162,0
50163,1
50164,1
50165,0
50166,0
50167,0
50168,1
50169,0
50170,1
50171,0
50172,1
50173,0
50174,1
50175,0
50176,0
50177,1
50178,1
50179,0
50180,1
50181,1
50182,0
50183,0
50184,0
50185,0
50186,1
50187,1
50188,1
50189,1
50190,1
50191,1
50192,1
50193,0
50194,0
50195,0
50196,1
50197,1
50198,0
50199,1
50200,1
50201,0
50202,1
50203,0
50204,1
50205,0
50206,1
50207,0
50208,1
50209,0
50210,1
50211,0
50212,1
50213,0
50214,0
50215,0
50216,1
50217,1
50218,0
50219,1
50220,1
50221,0
50222,0
50223,1
50224,1
50225,0
50226,0
50227,1
50228,0
50229,1
50230,0
50231,0
50232,0
50233,0
50234,1
50235,0
50236,0
50237,1
50238,0
50239,0
50240,1
50241,1
50242,0
50243,0
50244,1
50245,1
50246,0
50247,0
50248,1
50249,1
50250,1
50251,1
50252,1
50253,1
50254,1
50255,1
50256,0
50257,1
50258,0
50259,0
50260,0
50261,1
50262,1
50263,0
50264,1
50265,0
50266,1
50267,0
50268,1
50269,0
50270,1
50271,1
50272,1
50273,1
50274,0
50275,1
50276,0
50277,1
50278,1
50279,0
50280,1
50281,0
50282,0
50283,0
50284,0
50285,1
50286,1
50287,0
50288,1
50289,0
50290,0
50291,0
50292,1
50293,0
50294,1
50295,0
50296,1
50297,1
50298,0
50299,0
50300,0
50301,0
50302,1
50303,0
50304,0
50305,0
50306,0
50307,0
50308,1
50309,0
50310,0
50311,0
50312,1
50313,1
50314,1
50315,1
50316,1
50317,1
50318,0
50319,1
50320,0
50321,1
50322,1
50323,1
50324,0
50325,1
50326,1
50327,1
50328,0
50329,1
50330,0
50331,1
50332,1
50333,0
50334,1
50335,0
50336,1
50337,1
50338,1
50339,1
50340,0
50341,1
50342,0
50343,0
50344,1
50345,1
50346,1
50347,1
50348,1
50349,0
50350,1
50351,0
50352,0
50353,1
50354,1
50355,0
50356,1
50357,0
50358,1
50359,1
50360,1
50361,0
50362,1
50363,0
50364,1
50365,0
50366,0
50367,1
50368,0
50369,1
50370,1
50371,1
50372,0
50373,0
50374,1
50375,0
50376,1
50377,0
50378,0
50379,0
50380,1
50381,1
50382,1
50383,0
50384,1
50385,0
50386,1
50387,0
50388,1
50389,0
50390,1
50391,1
50392,1
50393,0
50394,0
50395,1
50396,0
50397,1
50398,1
50399,1
50400,1
50401,0
50402,0
50403,1
50404,1
50405,0
50406,1
50407,1
50408,0
50409,0
50410,0
50411,0
50412,0
50413,0
50414,0
50415,1
50416,0
50417,0
50418,1
50419,1
50420,0
50421,1
50422,0
50423,0
50424,1
50425,1
50426,0
50427,0
50428,0
50429,1
50430,0
50431,1
50432,1
50433,0
50434,1
50435,1
50436,0
50437,1
50438,1
50439,0
50440,1
50441,0
50442,0
50443,1
50444,0
50445,1
50446,0
50447,1
50448,1
50449,1
50450,0
50451,1
50452,0
50453,0
50454,0
50455,1
50456,1
50457,1
50458,1
50459,1
50460,1
50461,0
50462,0
50463,1
50464,1
50465,0
50466,0
50467,0
50468,1
50469,1
50470,0
50471,0
50472,0
50473,1
50474,0
50475,1
50476,1
50477,0
50478,1
50479,0
50480,1
50481,1
50482,1
50483,0
50484,0
50485,0
50486,1
50487,1
50488,0
50489,0
50490,0
50491,1
50492,1
50493,0
50494,0
50495,0
50496,1
50497,1
50498,0
50499,1
50500,1
50501,1
50502,1
50503,0
50504,0
50505,0
50506,1
50507,1
50508,0
50509,0
50510,1
50511,0
50512,1
50513,1
50514,1
50515,0
50516,0
50517,0
50518,1
50519,0
50520,0
50521,1
50522,1
50523,1
50524,0
50525,0
50526,1
50527,1
50528,1
50529,1
50530,0
50531,1
50532,0
50533,1
50534,1
50535,1
50536,1
50537,1
50538,1
50539,0
50540,1
50541,1
50542,1
50543,0
50544,0
50545,1
50546,1
50547,1
50548,0
50549,1
50550,1
50551,0
50552,0
50553,1
50554,1
50555,1
50556,1
50557,1
50558,0
50559,1
50560,1
50561,0
50562,0
50563,1
50564,1
50565,0
50566,0
50567,1
50568,1
50569,0
50570,0
50571,0
50572,1
50573,0
50574,1
50575,1
50576,0
50577,1
50578,1
50579,1
50580,1
50581,0
50582,1
50583,0
50584,0
50585,1
50586,1
50587,1
50588,0
50589,0
50590,0
50591,1
50592,0
50593,1
50594,1
50595,0
50596,0
50597,1
50598,0
50599,0
50600,0
50601,0
50602,1
50603,0
50604,0
50605,1
50606,0
50607,0
50608,1
50609,1
50610,0
50611,0
50612,0
50613,1
50614,1
50615,0
50616,1
50617,0
50618,0
50619,1
50620,0
50621,1
50622,1
50623,1
50624,0
50625,1
50626,1
50627,1
50628,0
50629,1
50630,0
50631,1
50632,0
50633,1
50634,0
50635,1
50636,1
50637,0
50638,1
50639,1
50640,1
50641,0
50642,1
50643,1
50644,1
50645,0
50646,1
50647,1
50648,1
50649,1
50650,1
50651,0
50652,0
50653,0
50654,1
50655,1
50656,0
50657,0
50658,1
50659,0
50660,1
50661,0
50662,0
50663,0
50664,1
50665,1
50666,0
50667,1
50668,0
50669,1
50670,1
50671,1
50672,1
50673,0
50674,0
50675,1
50676,0
50677,0
50678,0
50679,0
50680,1
50681,1
50682,1
50683,1
50684,1
50685,1
50686,1
50687,1
50688,1
50689,0
50690,1
50691,0
50692,0
50693,0
50694,1
50695,1
50696,1
50697,1
50698,1
50699,1
50700,1
50701,0
50702,1
50703,0
50704,0
50705,0
50706,1
50707,1
50708,0
50709,1
50710,1
50711,0
50712,0
50713,0
50714,0
50715,1
50716,1
50717,1
50718,1
50719,0
50720,1
50721,1
50722,1
50723,0
50724,1
50725,0
50726,0
50727,0
50728,0
50729,1
50730,0
50731,0
50732,1
50733,0
50734,1
50735,1
50736,1
50737,1
50738,1
50739,1
50740,0
50741,0
50742,1
50743,1
50744,1
50745,1
50746,1
50747,0
50748,0
50749,1
50750,1
50751,0
50752,0
50753,0
50754,0
50755,1
50756,1
50757,1
50758,1
50759,1
50760,0
50761,0
50762,1
50763,1
50764,1
50765,1
50766,0
50767,1
50768,0
50769,0
50770,1
50771,0
50772,0
50773,0
50774,0
50775,1
50776,1
50777,0
50778,0
50779,1
50780,0
50781,1
50782,1
50783,1
50784,0
50785,0
50786,1
50787,1
50788,1
50789,1
50790,1
50791,1
50792,1
50793,1
50794,1
50795,1
50796,1
50797,0
50798,1
50799,1
50800,1
50801,1
50802,1
50803,1
50804,1
50805,1
50806,0
50807,1
50808,0
50809,0
50810,1
50811,1
50812,0
50813,1
50814,1
50815,1
50816,0
50817,0
50818,0
50819,1
50820,1
50821,0
50822,0
50823,0
50824,1
50825,1
50826,1
50827,1
50828,1
50829,0
50830,1
50831,0
50832,1
50833,1
50834,1
50835,0
50836,0
50837,1
50838,1
50839,0
50840,0
50841,1
50842,1
50843,0
50844,0
50845,0
50846,1
50847,1
50848,1
50849,1
50850,0
50851,1
50852,0
50853,1
50854,0
50855,0
50856,0
50857,0
50858,0
50859,1
50860,0
50861,0
50862,0
50863,1
50864,0
50865,1
50866,0
50867,0
50868,1
50869,1
50870,1
50871,1
50872,0
50873,1
50874,1
50875,0
50876,1
50877,1
50878,0
50879,1
50880,1
50881,1
50882,0
50883,0
50884,1
50885,1
50886,0
50887,1
50888,1
50889,1
50890,0
50891,1
50892,0
50893,0
50894,0
50895,0
50896,1
50897,0
50898,1
50899,1
50900,1
50901,1
50902,0
50903,0
50904,1
50905,1
50906,0
50907,0
50908,0
50909,1
50910,0
50911,0
50912,0
50913,0
50914,0
50915,0
50916,0
50917,0
50918,0
50919,0
50920,0
50921,0
50922,1
50923,1
50924,1
50925,1
50926,0
50927,1
50928,1
50929,1
50930,1
50931,1
50932,1
50933,0
50934,0
50935,0
50936,1
50937,1
50938,1
50939,1
50940,0
50941,0
50942,0
50943,1
50944,1
50945,1
50946,0
50947,1
50948,0
50949,0
50950,0
50951,0
50952,1
50953,0
50954,1
50955,0
50956,0
50957,1
50958,1
50959,0
50960,1
50961,0
50962,0
50963,1
50964,1
50965,1
50966,1
50967,0
50968,1
50969,1
50970,0
50971,1
50972,1
50973,0
50974,0
50975,1
50976,1
50977,0
50978,1
50979,1
50980,1
50981,0
50982,0
50983,1
50984,0
50985,1
50986,0
50987,1
50988,0
50989,0
50990,0
50991,0
50992,0
50993,1
50994,1
50995,0
50996,1
50997,0
50998,0
50999,0
51000,0
51001,1
51002,0
51003,0
51004,0
51005,1
51006,1
51007,0
51008,1
51009,0
51010,1
51011,1
51012,1
51013,0
51014,0
51015,1
51016,0
51017,1
51018,1
51019,0
51020,0
51021,1
51022,1
51023,0
51024,1
51025,1
51026,1
51027,1
51028,0
51029,1
51030,0
51031,0
51032,0
51033,1
51034,1
51035,0
51036,0
51037,0
51038,1
51039,0
51040,1
51041,1
51042,1
51043,1
51044,0
51045,1
51046,1
51047,1
51048,0
51049,0
51050,1
51051,1
51052,0
51053,0
51054,1
51055,0
51056,1
51057,0
51058,0
51059,1
51060,0
51061,1
51062,0
51063,1
51064,0
51065,1
51066,1
51067,1
51068,0
51069,1
51070,1
51071,1
51072,0
51073,0
51074,1
51075,1
51076,1
51077,1
51078,0
51079,0
51080,1
51081,1
51082,0
51083,1
51084,1
51085,0
51086,1
51087,1
51088,0
51089,1
51090,0
51091,0
51092,0
51093,0
51094,1
51095,0
51096,1
51097,1
51098,1
51099,1
51100,0
51101,0
51102,0
51103,0
51104,1
51105,1
51106,0
51107,0
51108,1
51109,1
51110,1
51111,1
51112,0
51113,1
51114,0
51115,0
51116,1
51117,0
51118,0
51119,1
51120,1
51121,0
51122,1
51123,1
51124,0
51125,0
51126,1
51127,0
51128,0
51129,0
51130,0
51131,1
51132,1
51133,0
51134,1
51135,1
51136,0
51137,1
51138,0
51139,1
51140,1
51141,1
51142,1
51143,0
51144,1
51145,0
51146,0
51147,1
51148,1
51149,0
51150,0
51151,1
51152,0
51153,0
51154,1
51155,1
51156,1
51157,1
51158,0
51159,0
51160,0
51161,1
51162,1
51163,1
51164,0
51165,0
51166,0
51167,1
51168,0
51169,1
51170,0
51171,1
51172,1
51173,1
51174,1
51175,0
51176,0
51177,1
51178,1
51179,1
51180,0
51181,1
51182,0
51183,0
51184,1
51185,1
51186,0
51187,1
51188,1
51189,0
51190,0
51191,0
51192,1
51193,1
51194,1
51195,1
51196,0
51197,1
51198,0
51199,1
51200,1
51201,1
51202,0
51203,0
51204,0
51205,1
51206,1
51207,0
51208,1
51209,1
51210,1
51211,1
51212,1
51213,0
51214,1
51215,1
51216,0
51217,1
51218,1
51219,0
51220,1
51221,0
51222,0
51223,1
51224,0
51225,0
51226,0
51227,0
51228,1
51229,1
51230,1
51231,1
51232,0
51233,1
51234,0
51235,1
51236,1
51237,1
51238,1
51239,0
51240,1
51241,1
51242,0
51243,1
51244,1
51245,0
51246,1
51247,0
51248,0
51249,1
51250,0
51251,0
51252,1
51253,1
51254,1
51255,1
51256,0
51257,0
51258,1
51259,1
51260,0
51261,0
51262,1
51263,0
51264,1
51265,0
51266,1
51267,1
51268,1
51269,1
51270,0
51271,1
51272,0
51273,0
51274,1
51275,1
51276,1
51277,1
51278,0
51279,1
51280,1
51281,0
51282,0
51283,0
51284,1
51285,0
51286,1
51287,1
51288,1
51289,1
51290,1
51291,1
51292,0
51293,1
51294,0
51295,0
51296,0
51297,1
51298,1
51299,1
51300,0
51301,1
51302,1
51303,0
51304,0
51305,1
51306,1
51307,1
51308,0
51309,0
51310,0
51311,0
51312,0
51313,0
51314,1
51315,0
51316,1
51317,0
51318,0
51319,0
51320,1
51321,1
51322,1
51323,1
51324,1
51325,1
51326,0
51327,1
51328,0
51329,1
51330,1
51331,1
51332,0
51333,1
51334,0
51335,1
51336,0
51337,0
51338,0
51339,0
51340,0
51341,0
51342,0
51343,0
51344,1
51345,0
51346,1
51347,1
51348,0
51349,1
51350,1
51351,1
51352,0
51353,1
51354,1
51355,1
51356,1
51357,0
51358,0
51359,0
51360,1
51361,1
51362,0
51363,0
51364,0
51365,0
51366,0
51367,1
51368,0
51369,0
51370,0
51371,0
51372,0
51373,0
51374,0
51375,1
51376,0
51377,0
51378,0
51379,0
51380,0
51381,1
51382,1
51383,0
51384,1
51385,1
51386,1
51387,0
51388,0
51389,1
51390,1
51391,1
51392,0
51393,1
51394,0
51395,0
51396,1
51397,1
51398,0
51399,1
51400,1
51401,1
51402,1
51403,0
51404,1
51405,1
51406,1
51407,1
51408,1
51409,0
51410,1
51411,0
51412,1
51413,1
51414,1
51415,1
51416,1
51417,1
51418,1
51419,0
51420,1
51421,0
51422,0
51423,1
51424,0
51425,1
51426,0
51427,0
51428,1
51429,0
51430,1
51431,1
51432,0
51433,1
51434,1
51435,1
51436,0
51437,1
51438,0
51439,1
51440,0
51441,1
51442,1
51443,0
51444,0
51445,0
51446,1
51447,0
51448,1
51449,0
51450,0
51451,1
51452,0
51453,0
51454,1
51455,1
51456,0
51457,1
51458,1
51459,1
51460,0
51461,0
51462,1
51463,0
51464,1
51465,1
51466,1
51467,0
51468,1
51469,0
51470,1
51471,1
51472,1
51473,1
51474,1
51475,0
51476,1
51477,0
51478,0
51479,1
51480,1
51481,0
51482,1
51483,0
51484,1
51485,1
51486,0
51487,0
51488,0
51489,0
51490,0
51491,0
51492,0
51493,1
51494,1
51495,1
51496,1
51497,0
51498,1
51499,0
51500,0
51501,0
51502,0
51503,1
51504,1
51505,1
51506,0
51507,1
51508,0
51509,1
51510,1
51511,1
51512,0
51513,0
51514,1
51515,1
51516,0
51517,0
51518,1
51519,1
51520,0
51521,0
51522,0
51523,1
51524,0
51525,1
51526,1
51527,1
51528,0
51529,0
51530,1
51531,0
51532,1
51533,1
51534,0
51535,0
51536,0
51537,1
51538,0
51539,0
51540,0
51541,1
51542,1
51543,0
51544,0
51545,1
51546,0
51547,1
51548,0
51549,0
51550,1
51551,1
51552,1
51553,1
51554,1
51555,1
51556,1
51557,0
51558,1
51559,0
51560,0
51561,0
51562,1
51563,1
51564,0
51565,1
51566,0
51567,1
51568,0
51569,1
51570,1
51571,1
51572,0
51573,1
51574,0
51575,0
51576,0
51577,1
51578,1
51579,1
51580,1
51581,1
51582,1
51583,0
51584,1
51585,1
51586,1
51587,1
51588,0
51589,1
51590,1
51591,1
51592,1
51593,0
51594,0
51595,0
51596,1
51597,1
51598,1
51599,1
51600,1
51601,1
51602,0
51603,1
51604,1
51605,1
51606,1
51607,1
51608,0
51609,1
51610,0
51611,1
51612,1
51613,0
51614,1
51615,1
51616,1
51617,1
51618,0
51619,1
51620,1
51621,1
51622,0
51623,1
51624,0
51625,0
51626,1
51627,1
51628,1
51629,0
51630,1
51631,0
51632,1
51633,1
51634,1
51635,1
51636,0
